public_id,label_id,confidence,label_code
RibFrac482,34,0.3034499433148026,1
RibFrac482,35,0.29441674427851994,1
RibFrac482,36,0.11463763896856058,1
RibFrac482,37,0.2099311443931837,1
RibFrac482,38,0.28542925235480704,1
RibFrac482,39,0.25734416682840544,1
RibFrac483,0,0.0,0
RibFrac483,1,0.15192330967527276,1
RibFrac483,2,0.16508107424921942,1
RibFrac483,3,0.1542615581685121,1
RibFrac483,4,0.1404507344632919,1
RibFrac483,5,0.14488373793780202,1
RibFrac483,6,0.21327051523870444,1
RibFrac483,7,0.230795328680112,1
RibFrac483,8,0.11718603736566234,1
RibFrac483,9,0.3257929185034377,1
RibFrac483,10,0.19316416156838484,1
RibFrac483,11,0.31321380459008236,1
RibFrac483,12,0.2711755786443045,1
RibFrac483,13,0.3293335508037297,1
RibFrac483,14,0.2045931577075561,1
RibFrac483,15,0.3066224314105347,1
RibFrac483,16,0.20463377552545256,1
RibFrac483,17,0.25520372792495555,1
RibFrac483,18,0.5016772602318617,1
RibFrac483,19,0.32491920098420163,1
RibFrac483,20,0.36528121672533126,1
RibFrac483,21,0.12240744127043185,1
RibFrac483,22,0.8188380651311117,1
RibFrac483,23,0.5359176827437964,1
RibFrac483,24,0.3613002147935773,1
RibFrac483,25,0.19958380117275457,1
RibFrac483,26,0.45100912612661637,1
RibFrac483,27,0.40406497836508204,1
RibFrac483,28,0.39702272126149474,1
RibFrac483,29,0.3810439874944264,1
RibFrac483,30,0.3695657264288479,1
RibFrac483,31,0.7202418503680176,1
RibFrac483,32,0.5105919684728079,1
RibFrac483,33,0.7895277269778201,1
RibFrac483,34,0.5629488488588743,1
RibFrac483,35,0.41392450688199395,1
RibFrac483,36,0.31016230631309805,1
RibFrac483,37,0.41371336151155813,1
RibFrac483,38,0.5601212453271895,1
RibFrac483,39,0.7680194249983929,1
RibFrac483,40,0.65690241419165,1
RibFrac483,41,0.257132674871579,1
RibFrac483,42,0.27748470332059844,1
RibFrac483,43,0.2400804970441419,1
RibFrac483,44,0.26204616229435346,1
RibFrac483,45,0.1887810696582351,1
RibFrac483,46,0.24368457261510343,1
RibFrac483,47,0.33698802631548946,1
RibFrac483,48,0.4135056253501882,1
RibFrac483,49,0.1235408167501761,1
RibFrac483,50,0.3133174725575298,1
RibFrac483,51,0.3322906297371029,1
RibFrac483,52,0.32655738943726437,1
RibFrac483,53,0.3272487964500912,1
RibFrac483,54,0.2759173723120189,1
RibFrac483,55,0.3350127636973056,1
RibFrac483,56,0.3021282059643543,1
RibFrac483,57,0.32804951192566595,1
RibFrac483,58,0.3070515831182117,1
RibFrac483,59,0.21174940824933178,1
RibFrac483,60,0.19608229074571693,1
RibFrac483,61,0.19951403224057987,1
RibFrac483,62,0.1785792700259248,1
RibFrac483,63,0.187079017894937,1
RibFrac483,64,0.19536771862689958,1
RibFrac484,0,0.0,0
RibFrac484,1,0.23597664104718874,1
RibFrac484,2,0.19082418504997584,1
RibFrac484,3,0.41189266434287625,1
RibFrac484,4,0.20549028130615404,1
RibFrac484,5,0.23799641633913032,1
RibFrac484,6,0.14122237838597146,1
RibFrac484,7,0.7458824587981447,1
RibFrac484,8,0.6891573098291117,1
RibFrac484,9,0.5004605019438164,1
RibFrac484,10,0.2808235348752738,1
RibFrac484,11,0.5488657353513073,1
RibFrac484,12,0.6642947023364008,1
RibFrac484,13,0.1645812019913622,1
RibFrac484,14,0.4535663143893815,1
RibFrac484,15,0.3927000592219194,1
RibFrac484,16,0.35490925481701563,1
RibFrac484,17,0.210926611243713,1
RibFrac484,18,0.4319693353133292,1
RibFrac484,19,0.4560342052695033,1
RibFrac484,20,0.42008173485705025,1
RibFrac484,21,0.1199768672859169,1
RibFrac484,22,0.23802606585808012,1
RibFrac484,23,0.4492823532568495,1
RibFrac484,24,0.22272200435719175,1
RibFrac484,25,0.2300574302785072,1
RibFrac484,26,0.1194899973123501,1
RibFrac484,27,0.27863966483746694,1
RibFrac484,28,0.12258833696277088,1
RibFrac484,29,0.3294834909371641,1
RibFrac484,30,0.264455512152795,1
RibFrac484,31,0.2606785265594911,1
RibFrac484,32,0.3386502183170544,1
RibFrac484,33,0.13831509292208402,1
RibFrac484,34,0.6707575202183563,1
RibFrac484,35,0.30948051735674525,1
RibFrac484,36,0.27426138284042856,1
RibFrac484,37,0.274583366931836,1
RibFrac484,38,0.21043320021984205,1
RibFrac484,39,0.2588177675936317,1
RibFrac484,40,0.2258690497151367,1
RibFrac484,41,0.7103140749016635,1
RibFrac484,42,0.20700319161824426,1
RibFrac484,43,0.20442233400240678,1
RibFrac484,44,0.17760653748571426,1
RibFrac484,45,0.5229453030875068,1
RibFrac484,46,0.5815209721086526,1
RibFrac484,47,0.1949959048734788,1
RibFrac484,48,0.319040210642192,1
RibFrac484,49,0.19377536303426426,1
RibFrac484,50,0.2335802197674787,1
RibFrac484,51,0.1621372226693533,1
RibFrac484,52,0.2976655772307452,1
RibFrac484,53,0.1876835275757635,1
RibFrac484,54,0.28420126446472593,1
RibFrac484,55,0.2523746054463527,1
RibFrac484,56,0.2743766743695192,1
RibFrac484,57,0.27211336324017676,1
RibFrac484,58,0.2712429821730597,1
RibFrac484,59,0.2888128439127546,1
RibFrac484,60,0.2812411222752766,1
RibFrac484,61,0.29539213182220875,1
RibFrac484,62,0.2565092707870873,1
RibFrac484,63,0.30574405040922775,1
RibFrac484,64,0.2424006445710895,1
RibFrac485,0,0.0,0
RibFrac485,1,0.31879879711935344,1
RibFrac485,2,0.15771518313143354,1
RibFrac485,3,0.17786737259081445,1
RibFrac485,4,0.11688024345465237,1
RibFrac485,5,0.15071976159628828,1
RibFrac485,6,0.2381216455935345,1
RibFrac485,7,0.3932889729765418,1
RibFrac485,8,0.2643425229958786,1
RibFrac485,9,0.5417798600661214,1
RibFrac485,10,0.39434892223001555,1
RibFrac485,11,0.1498776212521158,1
RibFrac485,12,0.17062223694247255,1
RibFrac485,13,0.2400322526125589,1
RibFrac485,14,0.2571844125604479,1
RibFrac485,15,0.2592036971405786,1
RibFrac485,16,0.2930368098214441,1
RibFrac485,17,0.14873874701256806,1
RibFrac485,18,0.42785729579213644,1
RibFrac485,19,0.27105030942398906,1
RibFrac485,20,0.2707698826957687,1
RibFrac485,21,0.2695964427953116,1
RibFrac485,22,0.23295501769161303,1
RibFrac485,23,0.2446512984277962,1
RibFrac485,24,0.25426194052982765,1
RibFrac485,25,0.5739970977817285,1
RibFrac485,26,0.25447480380816934,1
RibFrac485,27,0.288434275663546,1
RibFrac486,0,0.0,0
RibFrac486,1,0.3711588503153738,1
RibFrac486,2,0.48260227433896546,1
RibFrac486,3,0.47762342181241485,1
RibFrac486,4,0.6572799644508387,1
RibFrac486,5,0.22144913654713363,1
RibFrac486,6,0.689350863328969,1
RibFrac486,7,0.20883843027016644,1
RibFrac486,8,0.22020752894435117,1
RibFrac486,9,0.2039012981069473,1
RibFrac486,10,0.28059300782689045,1
RibFrac486,11,0.15580163376328954,1
RibFrac486,12,0.24295960528735866,1
RibFrac486,13,0.38446650231620483,1
RibFrac486,14,0.4828304392778231,1
RibFrac486,15,0.13915076840172305,1
RibFrac486,16,0.42805376872632234,1
RibFrac486,17,0.25608009610748234,1
RibFrac486,18,0.199689673166234,1
RibFrac486,19,0.23633163873238336,1
RibFrac486,20,0.3644889829603008,1
RibFrac486,21,0.2546893241377058,1
RibFrac486,22,0.1378850986988014,1
RibFrac486,23,0.18495192062110452,1
RibFrac486,24,0.5731262022801666,1
RibFrac486,25,0.5240027314366537,1
RibFrac486,26,0.11667756565141549,1
RibFrac486,27,0.21453051277286198,1
RibFrac486,28,0.30193961316088347,1
RibFrac486,29,0.3012521052452778,1
RibFrac486,30,0.3465623905716861,1
RibFrac486,31,0.6910669806558557,1
RibFrac486,32,0.13788513368638544,1
RibFrac486,33,0.27667639763631546,1
RibFrac486,34,0.5748888663965779,1
RibFrac486,35,0.5323127439064622,1
RibFrac486,36,0.3027603880799863,1
RibFrac486,37,0.44830319877061514,1
RibFrac486,38,0.4746396311430352,1
RibFrac486,39,0.7559048174453412,1
RibFrac486,40,0.445506739057414,1
RibFrac486,41,0.1702447877017208,1
RibFrac486,42,0.24702224175515464,1
RibFrac486,43,0.20509627608099576,1
RibFrac486,44,0.3564772229863135,1
RibFrac486,45,0.12143920782149806,1
RibFrac486,46,0.27567334723854015,1
RibFrac486,47,0.11898469807258137,1
RibFrac486,48,0.12595978199406072,1
RibFrac486,49,0.1468198936273287,1
RibFrac486,50,0.2728810603774546,1
RibFrac486,51,0.3861648250714977,1
RibFrac486,52,0.26879784871993073,1
RibFrac486,53,0.43079828282114246,1
RibFrac486,54,0.30155995271262703,1
RibFrac486,55,0.5598377679176716,1
RibFrac486,56,0.17148595406130412,1
RibFrac486,57,0.5935876678139314,1
RibFrac486,58,0.5045853823304052,1
RibFrac486,59,0.34959254878532364,1
RibFrac486,60,0.20837688882768982,1
RibFrac486,61,0.20897938632992918,1
RibFrac486,62,0.13721061628269848,1
RibFrac486,63,0.2588004503746395,1
RibFrac486,64,0.30173174503333877,1
RibFrac486,65,0.18670727468776183,1
RibFrac486,66,0.24864795813191795,1
RibFrac486,67,0.3163216294535219,1
RibFrac486,68,0.19322880786029448,1
RibFrac486,69,0.471642504831752,1
RibFrac486,70,0.41721482711585334,1
RibFrac486,71,0.2558616770250454,1
RibFrac486,72,0.26746827542597545,1
RibFrac486,73,0.28983861584161963,1
RibFrac486,74,0.1679798071843036,1
RibFrac486,75,0.29838114818791805,1
RibFrac486,76,0.27060538912514387,1
RibFrac486,77,0.24574149019561836,1
RibFrac486,78,0.17906904997620018,1
RibFrac486,79,0.23796662532586868,1
RibFrac486,80,0.15790384512506495,1
RibFrac486,81,0.22252916043705875,1
RibFrac486,82,0.22137499001379188,1
RibFrac486,83,0.16726627336252792,1
RibFrac486,84,0.2087065861905177,1
RibFrac487,0,0.0,0
RibFrac487,1,0.13207058180143752,1
RibFrac487,2,0.12305813163184766,1
RibFrac487,3,0.46687788262905344,1
RibFrac487,4,0.31336437224744845,1
RibFrac487,5,0.1956370622082443,1
RibFrac487,6,0.28042156823281494,1
RibFrac487,7,0.2516924021069082,1
RibFrac487,8,0.311451747787819,1
RibFrac487,9,0.45258440249104376,1
RibFrac487,10,0.5129294851744802,1
RibFrac487,11,0.25770281141887985,1
RibFrac488,0,0.0,0
RibFrac488,1,0.4019063304491198,1
RibFrac488,2,0.2050799463565177,1
RibFrac488,3,0.3400115525385752,1
RibFrac488,4,0.18363617298976398,1
RibFrac488,5,0.36586117480814834,1
RibFrac488,6,0.15543048742603693,1
RibFrac488,7,0.2811892727435419,1
RibFrac488,8,0.2047897272545328,1
RibFrac488,9,0.3251763664032191,1
RibFrac488,10,0.30110788337774147,1
RibFrac488,11,0.2997158498375075,1
RibFrac488,12,0.2928748364788924,1
RibFrac488,13,0.2889118648358706,1
RibFrac488,14,0.28620414179540704,1
RibFrac488,15,0.4561548541259927,1
RibFrac488,16,0.16997118427473154,1
RibFrac488,17,0.18486015073654136,1
RibFrac488,18,0.21151773778103558,1
RibFrac488,19,0.2555780543441702,1
RibFrac488,20,0.12242912525843158,1
RibFrac488,21,0.6142112178035761,1
RibFrac488,22,0.36456571721969966,1
RibFrac488,23,0.41506961884312793,1
RibFrac488,24,0.37007347857321193,1
RibFrac488,25,0.13344322243822876,1
RibFrac488,26,0.4592459795633897,1
RibFrac488,27,0.15835151052695406,1
RibFrac488,28,0.5659425748725383,1
RibFrac488,29,0.32079017920283914,1
RibFrac488,30,0.252029590871182,1
RibFrac488,31,0.26663896317067043,1
RibFrac488,32,0.5137824502184197,1
RibFrac488,33,0.2594950829133186,1
RibFrac488,34,0.8271792931126217,1
RibFrac488,35,0.2311672443985218,1
RibFrac488,36,0.7553613053673309,1
RibFrac488,37,0.2145436759622477,1
RibFrac488,38,0.20738204498092874,1
RibFrac488,39,0.12001398968273842,1
RibFrac488,40,0.16211329473609942,1
RibFrac488,41,0.34966290112712933,1
RibFrac488,42,0.21737113007077985,1
RibFrac488,43,0.21691462450072016,1
RibFrac488,44,0.20717402557531597,1
RibFrac488,45,0.34669459211308634,1
RibFrac488,46,0.32437956865718365,1
RibFrac488,47,0.33587171462647497,1
RibFrac488,48,0.324516087548731,1
RibFrac488,49,0.3278634468837653,1
RibFrac488,50,0.38990554549665596,1
RibFrac489,0,0.0,0
RibFrac489,1,0.3092003744460292,1
RibFrac489,2,0.13717100229347695,1
RibFrac489,3,0.24328451552520225,1
RibFrac489,4,0.20282496840767933,1
RibFrac489,5,0.12186388165763311,1
RibFrac489,6,0.20595221011407575,1
RibFrac489,7,0.32832610989729727,1
RibFrac489,8,0.3809692002114736,1
RibFrac489,9,0.21307301150982716,1
RibFrac489,10,0.28535476757146544,1
RibFrac489,11,0.2981000254582558,1
RibFrac489,12,0.19570421251546244,1
RibFrac489,13,0.15085968557752136,1
RibFrac489,14,0.2090708510791169,1
RibFrac489,15,0.2364819960610873,1
RibFrac489,16,0.4173478056924896,1
RibFrac489,17,0.15641515199306313,1
RibFrac489,18,0.2776929329157292,1
RibFrac489,19,0.3197875228292847,1
RibFrac489,20,0.40899612604933683,1
RibFrac489,21,0.2966344996844907,1
RibFrac489,22,0.11589250172783408,1
RibFrac489,23,0.1692805397347295,1
RibFrac489,24,0.1660332472350938,1
RibFrac489,25,0.2837160993859395,1
RibFrac489,26,0.18382346582941594,1
RibFrac489,27,0.18780948201277783,1
RibFrac489,28,0.2772546337594468,1
RibFrac489,29,0.385453719489344,1
RibFrac489,30,0.20925155629372866,1
RibFrac489,31,0.3885412893535816,1
RibFrac489,32,0.1274407763003222,1
RibFrac489,33,0.39745844970941824,1
RibFrac489,34,0.24929600834907586,1
RibFrac489,35,0.3262099856892802,1
RibFrac489,36,0.7655989463377232,1
RibFrac489,37,0.3345246145428847,1
RibFrac489,38,0.4478585480148908,1
RibFrac489,39,0.18832974294221605,1
RibFrac489,40,0.227317796874416,1
RibFrac489,41,0.7104472022740547,1
RibFrac489,42,0.23451284219107787,1
RibFrac489,43,0.28939261169577674,1
RibFrac489,44,0.20494813919449487,1
RibFrac489,45,0.7290103389753338,1
RibFrac489,46,0.2056311460075197,1
RibFrac489,47,0.28389739996921143,1
RibFrac489,48,0.17845104525664154,1
RibFrac489,49,0.17791941555091345,1
RibFrac489,50,0.6266878188451177,1
RibFrac489,51,0.2952897666038021,1
RibFrac489,52,0.2447765088993975,1
RibFrac490,0,0.0,0
RibFrac490,1,0.2622108801894901,1
RibFrac490,2,0.6089396710469508,1
RibFrac490,3,0.44436419172437763,1
RibFrac490,4,0.1517735322005718,1
RibFrac490,5,0.17790316755177646,1
RibFrac490,6,0.2940097532433736,1
RibFrac490,7,0.43483281770800053,1
RibFrac490,8,0.237333641186932,1
RibFrac490,9,0.45216810611006886,1
RibFrac490,10,0.12180382310715707,1
RibFrac490,11,0.2834219972736304,1
RibFrac490,12,0.21942005446120175,1
RibFrac490,13,0.20050154191775735,1
RibFrac490,14,0.25582067960602906,1
RibFrac490,15,0.33214441784916326,1
RibFrac490,16,0.22336724910690173,1
RibFrac490,17,0.41031101159518574,1
RibFrac490,18,0.5697740386819461,1
RibFrac490,19,0.3244257492383819,1
RibFrac490,20,0.137099535413392,1
RibFrac490,21,0.3031880154257882,1
RibFrac490,22,0.3825927889003837,1
RibFrac490,23,0.3813210074492405,1
RibFrac490,24,0.151179957653598,1
RibFrac490,25,0.13230116003538056,1
RibFrac490,26,0.17851728251557522,1
RibFrac490,27,0.4409207973555825,1
RibFrac490,28,0.4049378176419244,1
RibFrac490,29,0.32086279177767046,1
RibFrac490,30,0.30492435282334185,1
RibFrac490,31,0.11439535785528625,1
RibFrac490,32,0.1906929092814631,1
RibFrac490,33,0.27653976441059014,1
RibFrac490,34,0.22323096115043822,1
RibFrac490,35,0.42280051678562686,1
RibFrac490,36,0.30992832477647575,1
RibFrac490,37,0.35360814916605565,1
RibFrac490,38,0.19103403191833807,1
RibFrac490,39,0.14141908403868925,1
RibFrac490,40,0.1942920652529398,1
RibFrac490,41,0.15584865180553634,1
RibFrac490,42,0.39423300054145144,1
RibFrac490,43,0.17067852914136844,1
RibFrac491,0,0.0,0
RibFrac491,1,0.5521818487363407,1
RibFrac491,2,0.205037851444742,1
RibFrac491,3,0.4110083655193736,1
RibFrac491,4,0.1541987744068929,1
RibFrac491,5,0.31724597616554306,1
RibFrac491,6,0.3573859017464338,1
RibFrac491,7,0.34351300378752897,1
RibFrac491,8,0.2316740678190886,1
RibFrac491,9,0.1995072899093668,1
RibFrac491,10,0.33159120459651675,1
RibFrac491,11,0.6082180305922751,1
RibFrac491,12,0.41810636310857274,1
RibFrac491,13,0.41713961778187514,1
RibFrac491,14,0.17935216550005584,1
RibFrac491,15,0.1275880180418708,1
RibFrac491,16,0.3587702095436032,1
RibFrac491,17,0.34003926936477724,1
RibFrac491,18,0.23163688205145222,1
RibFrac491,19,0.31085484638380345,1
RibFrac491,20,0.1804736574290276,1
RibFrac491,21,0.21828654815651824,1
RibFrac491,22,0.1322536714676788,1
RibFrac491,23,0.16099108274797175,1
RibFrac491,24,0.27850752257021066,1
RibFrac491,25,0.19616325809696752,1
RibFrac491,26,0.42059120429521896,1
RibFrac491,27,0.32157425742652235,1
RibFrac491,28,0.12699426490858645,1
RibFrac491,29,0.15841665038177757,1
RibFrac491,30,0.20246554624782445,1
RibFrac491,31,0.22277547028387237,1
RibFrac491,32,0.21671214566195265,1
RibFrac491,33,0.12201890378287626,1
RibFrac491,34,0.12621109792465562,1
RibFrac491,35,0.2636266799837475,1
RibFrac491,36,0.19971882785654033,1
RibFrac491,37,0.21909360956508084,1
RibFrac491,38,0.15868258784275915,1
RibFrac491,39,0.35531838651056546,1
RibFrac491,40,0.40998708935563694,1
RibFrac491,41,0.3067168420504261,1
RibFrac491,42,0.4483967079274664,1
RibFrac491,43,0.39875488288969124,1
RibFrac491,44,0.33448583716161223,1
RibFrac491,45,0.3099066775836418,1
RibFrac491,46,0.18440139173052594,1
RibFrac491,47,0.5164634228527935,1
RibFrac491,48,0.41231335482782566,1
RibFrac491,49,0.13941711349544814,1
RibFrac491,50,0.13086804649129796,1
RibFrac491,51,0.13992395326343726,1
RibFrac491,52,0.26000083355768977,1
RibFrac491,53,0.4086215238015035,1
RibFrac491,54,0.2192593415844856,1
RibFrac491,55,0.128063014326136,1
RibFrac491,56,0.530696795866734,1
RibFrac491,57,0.16895375391774944,1
RibFrac491,58,0.6092111937299709,1
RibFrac491,59,0.1623722749561023,1
RibFrac491,60,0.23461311175176727,1
RibFrac491,61,0.45573254833816657,1
RibFrac491,62,0.24767944009928908,1
RibFrac491,63,0.4455374227998856,1
RibFrac491,64,0.11081921070977438,1
RibFrac491,65,0.12104367106524819,1
RibFrac491,66,0.1960561676747526,1
RibFrac491,67,0.1259084639879536,1
RibFrac491,68,0.5682515824934721,1
RibFrac491,69,0.28332962018890195,1
RibFrac491,70,0.2391262164382066,1
RibFrac491,71,0.11501543588685123,1
RibFrac491,72,0.398699262346591,1
RibFrac491,73,0.15767331390095932,1
RibFrac491,74,0.15017629233386062,1
RibFrac491,75,0.17049636581180808,1
RibFrac491,76,0.34848064880958024,1
RibFrac491,77,0.39069652111376024,1
RibFrac491,78,0.3178777254649919,1
RibFrac491,79,0.21825245312383956,1
RibFrac491,80,0.13560250343596572,1
RibFrac491,81,0.23144863803577678,1
RibFrac491,82,0.21874881615171612,1
RibFrac491,83,0.4540272102818398,1
RibFrac491,84,0.3121997137635405,1
RibFrac491,85,0.32639589269487057,1
RibFrac491,86,0.21831899738181848,1
RibFrac491,87,0.25724492101706475,1
RibFrac492,0,0.0,0
RibFrac492,1,0.3503117949764249,1
RibFrac492,2,0.22033624097851393,1
RibFrac492,3,0.5624627097003175,1
RibFrac492,4,0.1696278141415097,1
RibFrac492,5,0.1710360713954031,1
RibFrac492,6,0.16814163016160474,1
RibFrac492,7,0.5936369389658444,1
RibFrac492,8,0.24580292219384395,1
RibFrac492,9,0.16162024146416568,1
RibFrac492,10,0.46003734313687994,1
RibFrac492,11,0.5888027220709093,1
RibFrac492,12,0.48923462040218235,1
RibFrac492,13,0.27481314252345257,1
RibFrac492,14,0.22318731970076816,1
RibFrac492,15,0.3869288596957245,1
RibFrac492,16,0.2808608409313578,1
RibFrac492,17,0.298049235573434,1
RibFrac492,18,0.296425107379677,1
RibFrac492,19,0.2927382835664786,1
RibFrac492,20,0.11896230119233894,1
RibFrac492,21,0.27017938056450985,1
RibFrac492,22,0.29466502071883677,1
RibFrac492,23,0.34511818912600795,1
RibFrac492,24,0.27897526777944004,1
RibFrac492,25,0.1662004420707273,1
RibFrac492,26,0.20806867051143596,1
RibFrac492,27,0.1825729136698023,1
RibFrac492,28,0.22982447531896588,1
RibFrac492,29,0.3052254117305055,1
RibFrac492,30,0.2019408133338341,1
RibFrac492,31,0.18998569848326513,1
RibFrac492,32,0.12087691490935469,1
RibFrac492,33,0.28721182695509884,1
RibFrac492,34,0.21221729537359182,1
RibFrac492,35,0.3734682633806804,1
RibFrac492,36,0.1608390677403755,1
RibFrac492,37,0.11984207801946338,1
RibFrac492,38,0.14785286149093327,1
RibFrac492,39,0.24549649439692278,1
RibFrac492,40,0.3192293240511666,1
RibFrac492,41,0.11449689215674316,1
RibFrac492,42,0.14757321637716234,1
RibFrac492,43,0.23157023857948195,1
RibFrac492,44,0.2646509622941157,1
RibFrac492,45,0.23554714198433166,1
RibFrac492,46,0.3292053922829333,1
RibFrac492,47,0.2967540226372165,1
RibFrac492,48,0.22312082890791318,1
RibFrac492,49,0.3492209516684116,1
RibFrac492,50,0.11392595749720992,1
RibFrac492,51,0.43913236272125444,1
RibFrac492,52,0.22875479830421463,1
RibFrac492,53,0.170468753686718,1
RibFrac492,54,0.15856878271917665,1
RibFrac492,55,0.45974686491222067,1
RibFrac492,56,0.12487335806434735,1
RibFrac492,57,0.6989611452337604,1
RibFrac492,58,0.3081564923856577,1
RibFrac492,59,0.2760066519795782,1
RibFrac492,60,0.20512413592985562,1
RibFrac492,61,0.4924399361768995,1
RibFrac492,62,0.48421692149285817,1
RibFrac492,63,0.12090012421397581,1
RibFrac492,64,0.16657592358128562,1
RibFrac492,65,0.20950796324249388,1
RibFrac492,66,0.5363395627055122,1
RibFrac492,67,0.2421624467403782,1
RibFrac492,68,0.3410775658637402,1
RibFrac492,69,0.29797419987891116,1
RibFrac492,70,0.2702625856972698,1
RibFrac492,71,0.2668814416261492,1
RibFrac492,72,0.30445682732991775,1
RibFrac492,73,0.26801482228457124,1
RibFrac492,74,0.2308282361998005,1
RibFrac492,75,0.12222439356667701,1
RibFrac492,76,0.30575974830916947,1
RibFrac492,77,0.4132693131341582,1
RibFrac492,78,0.4220015287978708,1
RibFrac492,79,0.34829497523501357,1
RibFrac492,80,0.32283836986035125,1
RibFrac492,81,0.30753852717052016,1
RibFrac492,82,0.22191741715686975,1
RibFrac492,83,0.23408989264311075,1
RibFrac492,84,0.1426454071738006,1
RibFrac492,85,0.22985040650829028,1
RibFrac492,86,0.14866439907634985,1
RibFrac492,87,0.20670497722965597,1
RibFrac492,88,0.278775632024566,1
RibFrac492,89,0.1882701878822613,1
RibFrac492,90,0.20513057849171099,1
RibFrac492,91,0.24314823032405244,1
RibFrac492,92,0.29322472699600466,1
RibFrac492,93,0.49476898997034985,1
RibFrac492,94,0.2417161637719641,1
RibFrac492,95,0.27273954250009413,1
RibFrac492,96,0.19364442299407283,1
RibFrac492,97,0.2849177469530998,1
RibFrac492,98,0.35321914847420516,1
RibFrac492,99,0.200834106580738,1
RibFrac492,100,0.5288525115177812,1
RibFrac492,101,0.3763320353906297,1
RibFrac492,102,0.23147001397257388,1
RibFrac492,103,0.1767346394436356,1
RibFrac492,104,0.1836350830867229,1
RibFrac492,105,0.1987648971960425,1
RibFrac492,106,0.19950050581275716,1
RibFrac492,107,0.1925396057146078,1
RibFrac492,108,0.20427483116346784,1
RibFrac492,109,0.21115873100133437,1
RibFrac492,110,0.12264726906657346,1
RibFrac492,111,0.12058275175315292,1
RibFrac493,0,0.0,0
RibFrac493,1,0.6739819035809786,1
RibFrac493,2,0.8040328102600216,1
RibFrac493,3,0.2909320058948306,1
RibFrac493,4,0.5226104862052314,1
RibFrac493,5,0.5979680517714124,1
RibFrac493,6,0.7416055043712846,1
RibFrac493,7,0.7807346682201208,1
RibFrac493,8,0.18952136132953618,1
RibFrac493,9,0.8439275023745051,1
RibFrac493,10,0.6394643381011967,1
RibFrac493,11,0.7147717555347406,1
RibFrac493,12,0.2230347921202564,1
RibFrac493,13,0.42370864635522804,1
RibFrac493,14,0.7692976179485717,1
RibFrac493,15,0.591596113071328,1
RibFrac493,16,0.23488030463882667,1
RibFrac493,17,0.22753884631653176,1
RibFrac493,18,0.20165520223848413,1
RibFrac493,19,0.2175887592502818,1
RibFrac493,20,0.5763314360263185,1
RibFrac493,21,0.29299583014465813,1
RibFrac493,22,0.7546527922363836,1
RibFrac493,23,0.5700232323268982,1
RibFrac493,24,0.7939955242619019,1
RibFrac493,25,0.803899829441389,1
RibFrac493,26,0.4256591856609684,1
RibFrac493,27,0.6951115355986901,1
RibFrac493,28,0.16152639977824898,1
RibFrac493,29,0.3020258625313875,1
RibFrac493,30,0.2637513143694164,1
RibFrac493,31,0.3847307060359573,1
RibFrac493,32,0.4681318456707527,1
RibFrac493,33,0.35009837528756516,1
RibFrac493,34,0.19231522923915909,1
RibFrac493,35,0.13916324301703928,1
RibFrac493,36,0.3024841729410991,1
RibFrac493,37,0.22323115402889662,1
RibFrac493,38,0.2493936689955182,1
RibFrac493,39,0.6382011099948902,1
RibFrac493,40,0.22865702875806296,1
RibFrac493,41,0.18424202081720914,1
RibFrac493,42,0.12324990881276587,1
RibFrac493,43,0.13806991490048315,1
RibFrac493,44,0.5579564822770792,1
RibFrac493,45,0.17739640514229002,1
RibFrac493,46,0.22498389882875316,1
RibFrac493,47,0.16536320610531943,1
RibFrac493,48,0.156024739059756,1
RibFrac493,49,0.27165777575538785,1
RibFrac493,50,0.16211458013792474,1
RibFrac493,51,0.3021091384020528,1
RibFrac493,52,0.17820662351091981,1
RibFrac494,0,0.0,0
RibFrac494,1,0.26916065929070854,1
RibFrac494,2,0.28167277390189155,1
RibFrac494,3,0.26441008906018754,1
RibFrac494,4,0.41202575794125196,1
RibFrac494,5,0.1449270269528718,1
RibFrac494,6,0.19930650062249056,1
RibFrac494,7,0.27825887708166064,1
RibFrac494,8,0.2910242323473199,1
RibFrac494,9,0.22329817646362654,1
RibFrac494,10,0.20759618563897067,1
RibFrac494,11,0.21509646393521759,1
RibFrac494,12,0.11926022390075676,1
RibFrac494,13,0.2685657263882393,1
RibFrac494,14,0.18234378821117536,1
RibFrac494,15,0.30056913747071273,1
RibFrac494,16,0.12295362676155142,1
RibFrac494,17,0.22158846417820016,1
RibFrac494,18,0.29333815184491363,1
RibFrac494,19,0.12105294228403697,1
RibFrac494,20,0.3872134441391286,1
RibFrac494,21,0.6123767601103989,1
RibFrac494,22,0.4966062041805695,1
RibFrac494,23,0.37477467270007103,1
RibFrac494,24,0.3020205821246228,1
RibFrac494,25,0.46468934430939546,1
RibFrac494,26,0.7484519347720601,1
RibFrac494,27,0.7403679948571485,1
RibFrac494,28,0.6043327787103199,1
RibFrac494,29,0.5543369897145722,1
RibFrac494,30,0.5044241972053324,1
RibFrac494,31,0.16570498965120461,1
RibFrac494,32,0.3087336548275992,1
RibFrac495,0,0.0,0
RibFrac495,1,0.5129648104399595,1
RibFrac495,2,0.3835942584151156,1
RibFrac495,3,0.4703388020643645,1
RibFrac495,4,0.6293979591384739,1
RibFrac495,5,0.2655408893303084,1
RibFrac495,6,0.5191092079303249,1
RibFrac495,7,0.5108382890916401,1
RibFrac495,8,0.12222683532031044,1
