public_id,label_id,confidence,label_code
RibFrac517,25,0.23648117422590997,1
RibFrac517,26,0.2487592841408656,1
RibFrac517,27,0.41516402525680296,1
RibFrac517,28,0.21303079317702628,1
RibFrac517,29,0.3112550324112753,1
RibFrac517,30,0.2188020319870638,1
RibFrac517,31,0.14812895962028802,1
RibFrac517,32,0.5263743612582532,1
RibFrac517,33,0.47050014179288835,1
RibFrac517,34,0.541062399374875,1
RibFrac517,35,0.19112353190846446,1
RibFrac517,36,0.1943031558931152,1
RibFrac517,37,0.27246241173214075,1
RibFrac517,38,0.23437772161286735,1
RibFrac517,39,0.19432081898350612,1
RibFrac517,40,0.1501467998190237,1
RibFrac517,41,0.4138953339553756,1
RibFrac517,42,0.1633642734066603,1
RibFrac517,43,0.1243253207600801,1
RibFrac517,44,0.24649735435178524,1
RibFrac517,45,0.22263123818579153,1
RibFrac517,46,0.3439412086731114,1
RibFrac517,47,0.11111018363084575,1
RibFrac517,48,0.3486668400508661,1
RibFrac517,49,0.42974664479221053,1
RibFrac517,50,0.22052008686208988,1
RibFrac517,51,0.5131109858486652,1
RibFrac517,52,0.37342678258122297,1
RibFrac517,53,0.6288299303095886,1
RibFrac517,54,0.11246759828053794,1
RibFrac517,55,0.32791140943801184,1
RibFrac517,56,0.2545368784513521,1
RibFrac517,57,0.5993590840606732,1
RibFrac517,58,0.22249004771184105,1
RibFrac517,59,0.13111720790535938,1
RibFrac517,60,0.12728663474521956,1
RibFrac517,61,0.48502534813066056,1
RibFrac517,62,0.2411470516658696,1
RibFrac517,63,0.24214488926703645,1
RibFrac517,64,0.15166111868787818,1
RibFrac517,65,0.14460776825437208,1
RibFrac517,66,0.14731209935488804,1
RibFrac517,67,0.14677505983554615,1
RibFrac517,68,0.15518937840859115,1
RibFrac517,69,0.1511603822095951,1
RibFrac517,70,0.4108199247855921,1
RibFrac517,71,0.20638059365594297,1
RibFrac517,72,0.3731259782502089,1
RibFrac517,73,0.22271513011058805,1
RibFrac517,74,0.23576035641195103,1
RibFrac517,75,0.18255070165455997,1
RibFrac517,76,0.20228367352291768,1
RibFrac517,77,0.21586867188849682,1
RibFrac517,78,0.20172987703713144,1
RibFrac517,79,0.202541181668953,1
RibFrac517,80,0.18785424352430918,1
RibFrac517,81,0.19334607338130028,1
RibFrac517,82,0.19238279823232196,1
RibFrac517,83,0.22527669813179363,1
RibFrac517,84,0.22586192575438307,1
RibFrac517,85,0.2124735840128472,1
RibFrac517,86,0.2222350929439993,1
RibFrac517,87,0.2240464583158819,1
RibFrac517,88,0.19317428350454743,1
RibFrac517,89,0.7985865548998409,1
RibFrac517,90,0.14747393505456216,1
RibFrac517,91,0.3063174395426417,1
RibFrac517,92,0.6876791298809655,1
RibFrac517,93,0.16144100257922814,1
RibFrac517,94,0.26157838742337536,1
RibFrac517,95,0.2912647029282238,1
RibFrac517,96,0.8365849723061062,1
RibFrac517,97,0.19713643365929612,1
RibFrac517,98,0.3293301206899594,1
RibFrac517,99,0.22773370390117667,1
RibFrac517,100,0.2896364558736322,1
RibFrac518,0,0.0,0
RibFrac518,1,0.34110110812008776,1
RibFrac518,2,0.2240541625365528,1
RibFrac518,3,0.1259641682913306,1
RibFrac518,4,0.3490598742407295,1
RibFrac518,5,0.2536219157415268,1
RibFrac518,6,0.13339759509249366,1
RibFrac518,7,0.27710223549241003,1
RibFrac518,8,0.23376660363064075,1
RibFrac518,9,0.1201599989278012,1
RibFrac518,10,0.3548844102908781,1
RibFrac518,11,0.4451500879496541,1
RibFrac518,12,0.1282407629330593,1
RibFrac518,13,0.1850117695623948,1
RibFrac518,14,0.1333059903232162,1
RibFrac518,15,0.14148201861620777,1
RibFrac518,16,0.4477491565591359,1
RibFrac518,17,0.34003215586667956,1
RibFrac518,18,0.16652973628488382,1
RibFrac518,19,0.14821494542593028,1
RibFrac518,20,0.11817369948120021,1
RibFrac518,21,0.2602587670803186,1
RibFrac518,22,0.3100375503065499,1
RibFrac518,23,0.3172933038872752,1
RibFrac518,24,0.30510743540283836,1
RibFrac518,25,0.23021996790045315,1
RibFrac518,26,0.245510389770574,1
RibFrac518,27,0.20001172649222176,1
RibFrac518,28,0.21910151628503288,1
RibFrac518,29,0.11943358382782832,1
RibFrac518,30,0.20792506062330826,1
RibFrac518,31,0.1756577665951124,1
RibFrac518,32,0.3200964223718385,1
RibFrac518,33,0.1968926126856244,1
RibFrac518,34,0.18124966594221587,1
RibFrac518,35,0.15978362795725345,1
RibFrac519,0,0.0,0
RibFrac519,1,0.14628724738269214,1
RibFrac519,2,0.3083249074917815,1
RibFrac519,3,0.26138670780884593,1
RibFrac519,4,0.750597781192685,1
RibFrac519,5,0.38561260660130087,1
RibFrac519,6,0.17911316934603985,1
RibFrac519,7,0.2834794281982936,1
RibFrac519,8,0.5111341537361259,1
RibFrac519,9,0.4862338537691128,1
RibFrac519,10,0.24802226431506938,1
RibFrac519,11,0.25888312266219354,1
RibFrac519,12,0.7584318714038588,1
RibFrac519,13,0.7728034829420467,1
RibFrac519,14,0.1213008759055599,1
RibFrac519,15,0.1900569010386342,1
RibFrac519,16,0.19233448989606514,1
RibFrac519,17,0.1684683824946248,1
RibFrac519,18,0.11585912962424205,1
RibFrac520,0,0.0,0
RibFrac520,1,0.4611225075398803,1
RibFrac520,2,0.7832795087907088,1
RibFrac520,3,0.5397440723962844,1
RibFrac520,4,0.570210395263677,1
RibFrac520,5,0.11503072178631556,1
RibFrac520,6,0.5193100141545487,1
RibFrac520,7,0.27399792439474663,1
RibFrac520,8,0.23881128553231193,1
RibFrac520,9,0.34890301219272046,1
RibFrac520,10,0.298676165080161,1
RibFrac520,11,0.3144460549839464,1
RibFrac520,12,0.23680823712875687,1
RibFrac520,13,0.18436508253693884,1
RibFrac520,14,0.15483488230512027,1
RibFrac520,15,0.1489504863844751,1
RibFrac520,16,0.15645597712762155,1
RibFrac520,17,0.25018485812752644,1
RibFrac520,18,0.21281387384221268,1
RibFrac520,19,0.14998441400953524,1
RibFrac520,20,0.16999486501227587,1
RibFrac520,21,0.16610205545935608,1
RibFrac520,22,0.17342272573175396,1
RibFrac520,23,0.19515634776281438,1
RibFrac520,24,0.21929993341019224,1
RibFrac520,25,0.41379027984381284,1
RibFrac520,26,0.4288211342666191,1
RibFrac520,27,0.3244074017090024,1
RibFrac520,28,0.11718257517112864,1
RibFrac520,29,0.20122559412213317,1
RibFrac520,30,0.11396212415627816,1
RibFrac520,31,0.12882551337495718,1
RibFrac520,32,0.1916746464330397,1
RibFrac520,33,0.1859965806408818,1
RibFrac520,34,0.1874794003701783,1
RibFrac520,35,0.1809026590556475,1
RibFrac520,36,0.16579349210173006,1
RibFrac520,37,0.16444958769668952,1
RibFrac520,38,0.20916167081860504,1
RibFrac520,39,0.3180438239858225,1
RibFrac520,40,0.3568564133506973,1
RibFrac520,41,0.3418462149451652,1
RibFrac520,42,0.25937967137314727,1
RibFrac520,43,0.30039437963016946,1
RibFrac520,44,0.2674609574865802,1
RibFrac520,45,0.16398676865183462,1
RibFrac520,46,0.34978940057026836,1
RibFrac520,47,0.2484882517394721,1
RibFrac520,48,0.446315491517307,1
RibFrac520,49,0.17780392106119736,1
RibFrac520,50,0.26489546942686854,1
RibFrac520,51,0.2368488934304921,1
RibFrac521,0,0.0,0
RibFrac521,1,0.2552627203796237,1
RibFrac521,2,0.4867245079558447,1
RibFrac521,3,0.5995379435197382,1
RibFrac521,4,0.21289901259460497,1
RibFrac521,5,0.1646112636712151,1
RibFrac521,6,0.4185678361795157,1
RibFrac521,7,0.13817531855281348,1
RibFrac521,8,0.2360961786792636,1
RibFrac521,9,0.1323085792170023,1
RibFrac521,10,0.3037819053883191,1
RibFrac521,11,0.16755122257872423,1
RibFrac521,12,0.3622705497197446,1
RibFrac521,13,0.5306263096438548,1
RibFrac521,14,0.19739952519524984,1
RibFrac521,15,0.12946250956110747,1
RibFrac521,16,0.11996370228468901,1
RibFrac521,17,0.12326911461382277,1
RibFrac521,18,0.24769238213954753,1
RibFrac521,19,0.36174526086943737,1
RibFrac521,20,0.30221263747691246,1
RibFrac521,21,0.133212605567197,1
RibFrac521,22,0.35062250605797773,1
RibFrac521,23,0.11724429056654853,1
RibFrac521,24,0.2209954227780143,1
RibFrac521,25,0.10982869067177911,1
RibFrac521,26,0.28450444390004376,1
RibFrac521,27,0.17703397152534367,1
RibFrac521,28,0.1661601342128322,1
RibFrac521,29,0.41637743970105995,1
RibFrac521,30,0.19636491996463215,1
RibFrac521,31,0.27870007907495375,1
RibFrac521,32,0.202112378445792,1
RibFrac521,33,0.20669315867612567,1
RibFrac521,34,0.3305529625315983,1
RibFrac521,35,0.1723068013429778,1
RibFrac521,36,0.18652126758326992,1
RibFrac521,37,0.33080817151943287,1
RibFrac521,38,0.2631951280839517,1
RibFrac521,39,0.15317944516294857,1
RibFrac522,0,0.0,0
RibFrac522,1,0.1424318489145166,1
RibFrac522,2,0.26902841398030347,1
RibFrac522,3,0.6941666457322636,1
RibFrac522,4,0.79728824802114,1
RibFrac522,5,0.28845230233604124,1
RibFrac522,6,0.17157491318081594,1
RibFrac522,7,0.6213431005942346,1
RibFrac522,8,0.6460070284179648,1
RibFrac522,9,0.7920778452744529,1
RibFrac522,10,0.45502478414143427,1
RibFrac522,11,0.30577772953615906,1
RibFrac522,12,0.1688603478821417,1
RibFrac522,13,0.4159331564368216,1
RibFrac522,14,0.1574571494620839,1
RibFrac522,15,0.2019024457921209,1
RibFrac522,16,0.4333113250949156,1
RibFrac522,17,0.24102207499410183,1
RibFrac522,18,0.15043418130462283,1
RibFrac522,19,0.2016731885278666,1
RibFrac522,20,0.20873398568421747,1
RibFrac522,21,0.49878084143677975,1
RibFrac522,22,0.23958012206606918,1
RibFrac522,23,0.48549724512919273,1
RibFrac522,24,0.7373820742714864,1
RibFrac522,25,0.23090286237313928,1
RibFrac522,26,0.4940721664080952,1
RibFrac522,27,0.5928060491069786,1
RibFrac522,28,0.6164939180174684,1
RibFrac522,29,0.6616512714008663,1
RibFrac522,30,0.2533355977471821,1
RibFrac523,0,0.0,0
RibFrac523,1,0.26427703340296355,1
RibFrac523,2,0.2255331379367704,1
RibFrac523,3,0.21162658647181462,1
RibFrac523,4,0.21361251433455936,1
RibFrac523,5,0.200274713254334,1
RibFrac523,6,0.21765578375777409,1
RibFrac523,7,0.33066624583647747,1
RibFrac523,8,0.16781820142650108,1
RibFrac523,9,0.22727134057637294,1
RibFrac523,10,0.22319513306781372,1
RibFrac523,11,0.4796267166321434,1
RibFrac523,12,0.17133306208567708,1
RibFrac523,13,0.24110118383976703,1
RibFrac523,14,0.5703771793483741,1
RibFrac523,15,0.3673511181752728,1
RibFrac523,16,0.2690496726717897,1
RibFrac523,17,0.12275379570807253,1
RibFrac523,18,0.2489625506754947,1
RibFrac523,19,0.1711878597642885,1
RibFrac523,20,0.28073083343170924,1
RibFrac523,21,0.1640632825889565,1
RibFrac523,22,0.14872354352456993,1
RibFrac523,23,0.2330834665956973,1
RibFrac523,24,0.5202530787349082,1
RibFrac523,25,0.11886063787103396,1
RibFrac523,26,0.6543447938518239,1
RibFrac523,27,0.32778649786198927,1
RibFrac523,28,0.14575051959243024,1
RibFrac524,0,0.0,0
RibFrac524,1,0.24385914419681526,1
RibFrac524,2,0.19050223329645405,1
RibFrac524,3,0.18108892356985684,1
RibFrac524,4,0.2501633347955489,1
RibFrac524,5,0.2177524467879199,1
RibFrac524,6,0.23798886233944322,1
RibFrac524,7,0.11623768075670504,1
RibFrac524,8,0.43060778528167154,1
RibFrac524,9,0.19830090149969823,1
RibFrac524,10,0.19547277810475888,1
RibFrac524,11,0.2220323912269065,1
RibFrac524,12,0.34765836650770393,1
RibFrac524,13,0.5205935148436478,1
RibFrac524,14,0.23931180952754727,1
RibFrac524,15,0.1259633198066393,1
RibFrac524,16,0.16151783115640087,1
RibFrac524,17,0.3383489081074849,1
RibFrac524,18,0.18115995034443505,1
RibFrac524,19,0.11983288878937162,1
RibFrac524,20,0.21613363493444476,1
RibFrac524,21,0.1279364599780927,1
RibFrac524,22,0.43533630312615823,1
RibFrac524,23,0.11955252642502656,1
RibFrac524,24,0.20082221839602912,1
RibFrac524,25,0.25300588132031515,1
RibFrac525,0,0.0,0
RibFrac525,1,0.4749986223941253,1
RibFrac525,2,0.2175134238679277,1
RibFrac525,3,0.36228151824871346,1
RibFrac525,4,0.1188634821934135,1
RibFrac525,5,0.2753071071392289,1
RibFrac525,6,0.11985027731114155,1
RibFrac525,7,0.3396477277176277,1
RibFrac525,8,0.1880071686657846,1
RibFrac525,9,0.2720248488602215,1
RibFrac525,10,0.12105260302861716,1
RibFrac525,11,0.12191459222463742,1
RibFrac525,12,0.2157202608034078,1
RibFrac525,13,0.47482012649606464,1
RibFrac525,14,0.2740233994588537,1
RibFrac525,15,0.32611065616473367,1
RibFrac525,16,0.22271722131892893,1
RibFrac525,17,0.20282974783645455,1
RibFrac526,0,0.0,0
RibFrac526,1,0.3046540848973529,1
RibFrac526,2,0.3182777239834236,1
RibFrac526,3,0.7055853179593987,1
RibFrac526,4,0.7254949830656711,1
RibFrac526,5,0.3647399087346922,1
RibFrac526,6,0.6304210122994994,1
RibFrac526,7,0.11839996409313461,1
RibFrac526,8,0.66182635925036,1
RibFrac526,9,0.548780557509151,1
RibFrac526,10,0.6706626686446303,1
RibFrac526,11,0.3435272964274668,1
RibFrac526,12,0.43061943725651686,1
RibFrac526,13,0.1331666231183684,1
RibFrac526,14,0.22131822663918074,1
RibFrac526,15,0.8237824409648307,1
RibFrac526,16,0.3117454633135682,1
RibFrac526,17,0.1457783439185575,1
RibFrac526,18,0.14767046892280292,1
RibFrac526,19,0.2717544543400364,1
RibFrac526,20,0.22425159412264992,1
RibFrac526,21,0.24414569377042616,1
RibFrac526,22,0.28137173115127667,1
RibFrac526,23,0.13025399990199824,1
RibFrac526,24,0.2223188640591784,1
RibFrac526,25,0.1502048763915329,1
RibFrac526,26,0.19846599888409647,1
RibFrac526,27,0.24370882151511536,1
RibFrac526,28,0.2166963021343002,1
RibFrac526,29,0.2826336596609481,1
RibFrac526,30,0.4709113711243768,1
RibFrac526,31,0.3649739863377204,1
RibFrac526,32,0.22190313630927078,1
RibFrac526,33,0.15593394437908326,1
RibFrac526,34,0.6334263237269074,1
RibFrac526,35,0.7615328904165598,1
RibFrac526,36,0.29844367303049685,1
RibFrac526,37,0.31381563568279514,1
RibFrac526,38,0.414633366273811,1
RibFrac526,39,0.278771734831234,1
RibFrac526,40,0.18109451864832077,1
RibFrac526,41,0.3076095419306218,1
RibFrac526,42,0.25097378376143525,1
RibFrac526,43,0.13640574867904245,1
RibFrac526,44,0.2798145012283026,1
RibFrac526,45,0.19090345346019058,1
RibFrac526,46,0.1968416521971064,1
RibFrac526,47,0.2792190758599481,1
RibFrac526,48,0.225109643180272,1
RibFrac526,49,0.2735072398347746,1
RibFrac526,50,0.32097034103583655,1
RibFrac526,51,0.1997763664241402,1
RibFrac526,52,0.23683442608857494,1
RibFrac527,0,0.0,0
RibFrac527,1,0.7671745035436524,1
RibFrac527,2,0.22634424331179734,1
RibFrac527,3,0.20749927322433298,1
RibFrac527,4,0.1787421605943294,1
RibFrac527,5,0.25395540298589764,1
RibFrac527,6,0.22328358224333278,1
RibFrac527,7,0.16227094894301075,1
RibFrac527,8,0.21820109686288341,1
RibFrac527,9,0.49848018901343644,1
RibFrac527,10,0.2136051382842717,1
RibFrac527,11,0.21685092266922798,1
RibFrac527,12,0.3572212828953474,1
RibFrac527,13,0.5229721227111753,1
RibFrac527,14,0.7766572805717451,1
RibFrac527,15,0.19841234410272604,1
RibFrac527,16,0.3013136331283087,1
RibFrac527,17,0.12044264084792464,1
RibFrac527,18,0.2510231996406219,1
RibFrac527,19,0.2614334613417438,1
RibFrac527,20,0.11761583503907698,1
RibFrac527,21,0.11656954807066305,1
RibFrac527,22,0.12470946326063949,1
RibFrac527,23,0.3649733623663261,1
RibFrac527,24,0.22864777697449593,1
RibFrac527,25,0.39194378594276563,1
RibFrac527,26,0.6578552645297071,1
RibFrac527,27,0.23209599811831294,1
RibFrac527,28,0.6970347226189133,1
RibFrac527,29,0.2912134997601022,1
RibFrac527,30,0.23375157918020623,1
RibFrac527,31,0.3640451643944175,1
RibFrac527,32,0.24079302351094403,1
RibFrac527,33,0.20958600961206802,1
RibFrac527,34,0.1978942797204013,1
RibFrac527,35,0.6528862665771271,1
RibFrac527,36,0.2977936805390699,1
RibFrac527,37,0.803008058087926,1
RibFrac527,38,0.2628774325406701,1
RibFrac527,39,0.44817210349477854,1
RibFrac527,40,0.1455914151021406,1
RibFrac527,41,0.22561105107627247,1
RibFrac527,42,0.6446745149310575,1
RibFrac527,43,0.6267447900864697,1
RibFrac527,44,0.6684950991106512,1
RibFrac527,45,0.13634556671429143,1
RibFrac527,46,0.8079300861769098,1
RibFrac528,0,0.0,0
RibFrac528,1,0.41487479785103265,1
RibFrac528,2,0.4260502963761756,1
RibFrac528,3,0.17037692694790613,1
RibFrac528,4,0.4815123487405307,1
RibFrac528,5,0.23089870967193066,1
RibFrac528,6,0.22098789482715273,1
RibFrac528,7,0.20940439155284318,1
RibFrac528,8,0.6312066445756798,1
RibFrac528,9,0.7117985032398162,1
RibFrac528,10,0.1778688503212837,1
RibFrac528,11,0.7730519654358741,1
RibFrac528,12,0.15149424013395837,1
RibFrac528,13,0.15074820105585846,1
RibFrac528,14,0.23635525964764115,1
RibFrac528,15,0.1855661893204698,1
RibFrac528,16,0.5449685155135754,1
RibFrac528,17,0.18354906628368092,1
RibFrac528,18,0.2082290066562848,1
RibFrac528,19,0.18748269091895722,1
RibFrac528,20,0.46104850759560756,1
RibFrac528,21,0.18764347741960802,1
RibFrac528,22,0.2618758268275473,1
RibFrac528,23,0.636895091145416,1
RibFrac528,24,0.4424551659498187,1
RibFrac528,25,0.16292810605059438,1
RibFrac528,26,0.17037195601924773,1
RibFrac528,27,0.3044573401010371,1
RibFrac528,28,0.2328991841101335,1
RibFrac528,29,0.1235393229840156,1
RibFrac528,30,0.144843319483698,1
RibFrac528,31,0.24755892200797092,1
RibFrac528,32,0.27775976574783356,1
RibFrac528,33,0.19592978858422372,1
RibFrac528,34,0.35011718556238597,1
RibFrac528,35,0.4090076174516821,1
RibFrac528,36,0.19297642530144524,1
RibFrac528,37,0.2361519221506328,1
RibFrac528,38,0.21319053085369416,1
RibFrac528,39,0.2733853230956979,1
RibFrac528,40,0.16485279101733794,1
RibFrac528,41,0.32464732200041535,1
RibFrac528,42,0.25754625226476124,1
RibFrac528,43,0.20824327843336396,1
RibFrac528,44,0.2226779543594578,1
RibFrac528,45,0.25536645205106,1
RibFrac528,46,0.3693483389437556,1
RibFrac529,0,0.0,0
RibFrac529,1,0.30470812398105435,1
RibFrac529,2,0.17083475198776962,1
RibFrac529,3,0.1715263641065233,1
RibFrac529,4,0.17390449641729863,1
RibFrac529,5,0.25059131867627293,1
RibFrac529,6,0.23354083207975432,1
RibFrac529,7,0.20037022888570918,1
RibFrac529,8,0.19093031628256998,1
RibFrac529,9,0.22914263309244942,1
RibFrac529,10,0.7729774669616432,1
RibFrac529,11,0.7266915247966149,1
RibFrac529,12,0.7675570054006992,1
RibFrac529,13,0.43813776321718934,1
RibFrac529,14,0.14738097147184379,1
RibFrac529,15,0.7119499694413569,1
RibFrac529,16,0.6691333091791823,1
RibFrac529,17,0.11115619511425782,1
RibFrac529,18,0.7019894628622539,1
RibFrac529,19,0.4185506423634272,1
RibFrac529,20,0.6305208462085543,1
RibFrac529,21,0.1654233633612287,1
RibFrac529,22,0.1560817826423196,1
RibFrac529,23,0.11811501882710986,1
RibFrac529,24,0.45140001709760463,1
RibFrac529,25,0.10955199605193512,1
RibFrac529,26,0.43886037907430675,1
RibFrac529,27,0.4820851128196098,1
RibFrac529,28,0.1225885366524787,1
RibFrac529,29,0.1264655583283216,1
RibFrac529,30,0.3746645592360188,1
RibFrac529,31,0.2896756700967147,1
RibFrac529,32,0.7028240612215446,1
RibFrac529,33,0.6543294919603259,1
RibFrac529,34,0.1957277662752921,1
RibFrac529,35,0.35005339438425365,1
RibFrac529,36,0.2001392333917204,1
RibFrac529,37,0.5855911226488398,1
RibFrac529,38,0.24313762802826275,1
RibFrac529,39,0.14439311488405884,1
RibFrac529,40,0.1689440637330595,1
RibFrac529,41,0.3175022497002361,1
RibFrac529,42,0.5734863385415603,1
RibFrac529,43,0.11846050404928614,1
RibFrac529,44,0.5978780363614642,1
RibFrac529,45,0.77149487848594,1
RibFrac529,46,0.7397831764869089,1
RibFrac529,47,0.5124648769998548,1
RibFrac529,48,0.3758207637565499,1
RibFrac529,49,0.3183790989592871,1
RibFrac529,50,0.2516288407591832,1
RibFrac529,51,0.3049011267395946,1
RibFrac529,52,0.19886226314692326,1
RibFrac530,0,0.0,0
RibFrac530,1,0.30605786704730287,1
RibFrac530,2,0.1957572821138413,1
RibFrac530,3,0.31344429230722975,1
RibFrac530,4,0.2667261041740852,1
RibFrac530,5,0.4334273342066938,1
RibFrac530,6,0.2565993233262401,1
RibFrac530,7,0.44845575557036327,1
RibFrac530,8,0.3521520168617739,1
RibFrac530,9,0.3956953208594626,1
RibFrac530,10,0.25788277592571573,1
RibFrac530,11,0.4031013743224916,1
RibFrac530,12,0.21580558522234766,1
RibFrac530,13,0.1582306605920972,1
RibFrac530,14,0.2752338370403611,1
RibFrac530,15,0.28637484575102645,1
RibFrac530,16,0.612336380146176,1
RibFrac530,17,0.4046336687272583,1
RibFrac530,18,0.18136659215870402,1
RibFrac530,19,0.6819223386297385,1
RibFrac530,20,0.16617926842743042,1
RibFrac530,21,0.3664057405695166,1
RibFrac530,22,0.3229307800501147,1
RibFrac530,23,0.5419164270710869,1
RibFrac530,24,0.4987347818366113,1
RibFrac530,25,0.21929616858653844,1
RibFrac530,26,0.5223590068378351,1
RibFrac530,27,0.2879587486906257,1
RibFrac530,28,0.648615229175268,1
RibFrac530,29,0.6333432967634818,1
RibFrac530,30,0.6053113535454923,1
RibFrac530,31,0.5161442926099392,1
RibFrac530,32,0.4215773289594531,1
RibFrac530,33,0.21828710077515284,1
RibFrac530,34,0.7290473671402135,1
RibFrac530,35,0.22354188155085372,1
RibFrac530,36,0.34092342246950663,1
RibFrac530,37,0.4870246051149588,1
RibFrac530,38,0.2705542501915838,1
RibFrac530,39,0.30364253439616534,1
RibFrac530,40,0.36211819200531464,1
RibFrac530,41,0.5732635419044829,1
RibFrac530,42,0.3798414610221864,1
RibFrac530,43,0.13638918086296262,1
RibFrac530,44,0.3285906784375842,1
RibFrac530,45,0.5768243932363739,1
RibFrac530,46,0.3707855816793607,1
RibFrac530,47,0.44454052078585266,1
RibFrac530,48,0.17335528592756125,1
RibFrac530,49,0.6189231664146388,1
RibFrac530,50,0.26036820582862646,1
RibFrac530,51,0.4830129275767349,1
RibFrac530,52,0.5062091568477146,1
RibFrac530,53,0.17193772190997525,1
RibFrac530,54,0.41114797193298397,1
RibFrac530,55,0.6087613573346378,1
RibFrac530,56,0.7092456359967327,1
RibFrac530,57,0.5441841137654709,1
